split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep093,stratified_size,93,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.04834481195275222,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.03441132841866144, ""13"": 0.0, ""14"": 0.04834481195275222, ""15"": 0.04550820072692076, ""4"": 0.010636507936507939, ""5"": 0.020836278195488618, ""6"": 0.028677585094643857, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.03081527052524216}",60,12,5,0.026507057873820253,0.03113833352333525,0.04110122805291975,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14600.0,5325.0
stratified_size_rep093,stratified_size,93,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03471659415137196,0.046863261566556035,"{""10"": 0.031573791787543395, ""11"": 0.0, ""12"": 0.03373058374595746, ""13"": 0.0, ""14"": 0.046863261566556035, ""15"": 0.04435971205873126, ""4"": 0.009977354741572119, ""5"": 0.020041058724583158, ""6"": 0.027877792867352476, ""7"": 0.02830777312945102, ""8"": 0.030706976529205617, ""9"": 0.0}",60,12,5,0.0162884500228678,0.0252359036043956,0.03530175199929171,0.0487676470588226,0.35,1.0,1.0,0.6143749999999999,0.163125,0.58375,20000.0,8325.0
stratified_size_rep093,stratified_size,93,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.049746767109685175,0.05535319722930674,"{""10"": 0.04700111010654188, ""11"": 0.02346404776785388, ""12"": 0.03599316546967084, ""13"": 0.00408691847701894, ""14"": 0.05535319722930674, ""15"": 0.04506074888074846, ""4"": 0.008327244538407259, ""5"": 0.01816724358974358, ""6"": 0.025980047239392918, ""7"": 0.030827419526653896, ""8"": 0.03445898494053494, ""9"": 0.026646116267867597}",60,12,5,0.019626484699519803,0.02838381402540655,0.04502278424180746,0.0579590909090901,0.16666666666666666,0.9666666666666667,1.0,0.6578125,0.32687499999999997,0.6325,19000.0,7350.0
stratified_size_rep093,stratified_size,93,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0347458181996967,0.04686099882845057,"{""10"": 0.03157439275488646, ""11"": 0.0, ""12"": 0.033719980044614135, ""13"": 0.0, ""14"": 0.04686099882845057, ""15"": 0.04436498792681631, ""4"": 0.010053690476190398, ""5"": 0.02000686974789906, ""6"": 0.027885111053718936, ""7"": 0.02831130254103138, ""8"": 0.03071172801087524, ""9"": 0.0}",60,12,5,0.0163270287657186,0.025305360391763548,0.035301186314765344,0.0487676470588226,0.35,1.0,1.0,0.6143749999999999,0.163125,0.58375,20000.0,8325.0
stratified_size_rep094,stratified_size,94,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03705693713361588,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.0244265907901622, ""6"": 0.01522787549407104, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.02145277255258305,0.0261664834823645,0.033352209947559754,0.0370571078431365,0.3333333333333333,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03705693713361588,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.0244265907901622, ""6"": 0.01522787549407104, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.02145277255258305,0.0261664834823645,0.033352209947559754,0.0370571078431365,0.3333333333333333,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03705693713361588,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.03705693713361588, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.0244265907901622, ""6"": 0.01522787549407104, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.02145277255258305,0.0261664834823645,0.033352209947559754,0.0370571078431365,0.3333333333333333,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.03680008519791194,"{""10"": 0.023816108028390678, ""11"": 0.031429595704575, ""12"": 0.03322448667827338, ""13"": 0.03680008519791194, ""14"": 0.0, ""15"": 0.011592287921607358, ""4"": 0.012611536976536919, ""5"": 0.02449034693658654, ""6"": 0.01525919401815566, ""7"": 0.030598664702576363, ""8"": 0.03207655418188014, ""9"": 0.03097531531159968}",60,12,5,0.02069969962328,0.025611725326421725,0.03311738459077453,0.0368088916506216,0.31666666666666665,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.03705693713361588,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03352452331816822, ""13"": 0.03705693713361588, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.0244265907901622, ""6"": 0.01522787549407104, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.02145277255258305,0.0265437917210009,0.033352209947559754,0.0370571078431365,0.3333333333333333,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.03705693713361588,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03347934312165244, ""13"": 0.03705693713361588, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.0244265907901622, ""6"": 0.01522787549407104, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.03101683361586266}",60,12,5,0.02145277255258305,0.02650300090013195,0.033352209947559754,0.0370571078431365,0.3333333333333333,1.0,1.0,0.7175,0.06875,0.7175,16950.0,5650.0
stratified_size_rep094,stratified_size,94,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.03287037470525038,"{""10"": 0.0, ""11"": 0.030637708894641038, ""12"": 0.03287037470525038, ""13"": 0.006205418183599139, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011978545911017779, ""5"": 0.0236337813526816, ""6"": 0.015027295561346498, ""7"": 0.02948524736731286, ""8"": 0.030706976529205617, ""9"": 0.01047047427885622}",60,12,5,0.00925906190339475,0.0172061048286214,0.03154986926866231,0.0343058252427183,0.5166666666666667,1.0,1.0,0.5549999999999999,0.0,0.52,20000.0,9600.0
stratified_size_rep094,stratified_size,94,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.03296538277400548,"{""10"": 0.0, ""11"": 0.03087522877122884, ""12"": 0.03296538277400548, ""13"": 0.0057259708217118595, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011804694816053438, ""5"": 0.02363618665607734, ""6"": 0.015167786561264739, ""7"": 0.02947239441758894, ""8"": 0.030716864058609298, ""9"": 0.00927259475392584}",60,12,5,0.0094262735348453,0.01758408168437605,0.03154986926866231,0.0343058252427183,0.5166666666666667,1.0,1.0,0.5549999999999999,0.0,0.52,20000.0,9600.0
stratified_size_rep094,stratified_size,94,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.032873559870550004,"{""10"": 0.0, ""11"": 0.030607969260469277, ""12"": 0.032873559870550004, ""13"": 0.005930833333333319, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011901223776223739, ""5"": 0.02363875189698548, ""6"": 0.015013297101449179, ""7"": 0.02946441589055374, ""8"": 0.03071172801087524, ""9"": 0.01006009164222872}",60,12,5,0.00948858695652165,0.017174999230791077,0.03154986926866231,0.0343058252427183,0.5,1.0,1.0,0.5549999999999999,0.0,0.52,20000.0,9600.0
stratified_size_rep095,stratified_size,95,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.017686746031746, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.018259604978354903,0.0260816645326143,0.0385072780995495,0.0455602973977697,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.017686746031746, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.018259604978354903,0.0260816645326143,0.0385072780995495,0.0455602973977697,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.017686746031746, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.018259604978354903,0.0260816645326143,0.0385072780995495,0.0455602973977697,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.023816108028390678, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02707002253950984, ""5"": 0.02678452310260988, ""6"": 0.01749540650315196, ""7"": 0.02063755845957552, ""8"": 0.03026080909452988, ""9"": 0.0351342475654665}",60,12,5,0.0182964001183545,0.026080205241225774,0.04046965628509195,0.0432565636818157,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.017640700280112, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.01860666666666665,0.0260816645326143,0.042015122342385046,0.0455602973977697,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01755128998968004, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.01860666666666665,0.0260816645326143,0.042004814693914864,0.0455602973977697,0.4166666666666667,1.0,1.0,0.30874999999999997,0.0,0.30874999999999997,21725.0,13825.0
stratified_size_rep095,stratified_size,95,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.02503789050234552, ""11"": 0.02346408198405514, ""12"": 0.01195276350731302, ""13"": 0.0007861042831572999, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.024391021253062438, ""5"": 0.025286802194035358, ""6"": 0.014930577967364838, ""7"": 0.0182063981440065, ""8"": 0.02820425121185792, ""9"": 0.039133809900783835}",60,12,5,0.0144718975056146,0.0205729258887298,0.04153649165356589,0.0665785714285685,0.23333333333333334,0.9666666666666667,1.0,0.2842708333333333,0.029687500000000002,0.27625,28600.0,14475.0
stratified_size_rep095,stratified_size,95,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.025037917775805957, ""11"": 0.02346404776785388, ""12"": 0.0119531905472399, ""13"": 0.0007856455322107199, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.02436628717042752, ""5"": 0.0252781271319142, ""6"": 0.015012371001748778, ""7"": 0.018190473063973037, ""8"": 0.02820524500599454, ""9"": 0.03913785385121788}",60,12,5,0.01443972603937705,0.020553669052347123,0.04152025901742902,0.0665785714285685,0.23333333333333334,0.9666666666666667,1.0,0.2842708333333333,0.029687500000000002,0.27625,28600.0,14475.0
stratified_size_rep095,stratified_size,95,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06359752845567722,"{""10"": 0.0250379167160289, ""11"": 0.023464162404952298, ""12"": 0.01195431986120918, ""13"": 0.00078698412698402, ""14"": 0.06359752845567722, ""15"": 0.0, ""4"": 0.024374362686848037, ""5"": 0.02528083615500102, ""6"": 0.014900806938159799, ""7"": 0.018183458864002338, ""8"": 0.028205831816145558, ""9"": 0.03913902309646776}",60,12,5,0.01450317153163385,0.0205417115575855,0.04153246750700419,0.0665785714285685,0.23333333333333334,0.9666666666666667,1.0,0.2842708333333333,0.029687500000000002,0.27625,28600.0,14475.0
stratified_size_rep096,stratified_size,96,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02322232142857135,0.027544117426031526,0.0385072780995495,0.0455602973977697,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02322232142857135,0.027544117426031526,0.0385072780995495,0.0455602973977697,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04532460997208714,"{""10"": 0.03193146574440048, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02322232142857135,0.027544117426031526,0.0385072780995495,0.0455602973977697,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.0431276032893561,"{""10"": 0.03200835663630172, ""11"": 0.0, ""12"": 0.03417573510436644, ""13"": 0.0, ""14"": 0.0431276032893561, ""15"": 0.0, ""4"": 0.02484769991650894, ""5"": 0.02297301236582704, ""6"": 0.02962172527543578, ""7"": 0.030598664702576363, ""8"": 0.03207655418188014, ""9"": 0.030382704877351643}",60,12,5,0.023357220727358297,0.027119653103467926,0.04046965628509195,0.0432565636818157,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04532460997208714,"{""10"": 0.03197669806763282, ""11"": 0.0, ""12"": 0.03442992693855044, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.023585920329670197,0.0277976314282926,0.042015122342385046,0.0455602973977697,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04532460997208714,"{""10"": 0.03194452239789192, ""11"": 0.0, ""12"": 0.03441132841866144, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.0, ""4"": 0.024032955710955657, ""5"": 0.02283240740740732, ""6"": 0.029622527386541378, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.023495553359683702,0.027731516785142477,0.042004814693914864,0.0455602973977697,0.25,1.0,1.0,0.7025000000000001,0.020624999999999925,0.7025000000000001,16950.0,5950.0
stratified_size_rep096,stratified_size,96,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06361361734813491,"{""10"": 0.03131621317473532, ""11"": 0.02346408198405514, ""12"": 0.03596019673508898, ""13"": 0.00409510530489186, ""14"": 0.06361361734813491, ""15"": 0.0, ""4"": 0.01278752837386598, ""5"": 0.022190401137190438, ""6"": 0.026968881006719257, ""7"": 0.02988682242225304, ""8"": 0.034456088132409635, ""9"": 0.032050904572408584}",60,12,5,0.0171044576159947,0.02387845372936485,0.03909631732821712,0.0665785714285685,0.21666666666666667,0.9666666666666667,1.0,0.5784374999999999,0.18453124999999998,0.56125,19625.0,8775.0
stratified_size_rep096,stratified_size,96,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04671825831702426,0.06349168484260621,"{""10"": 0.03134102618941552, ""11"": 0.02346404776785388, ""12"": 0.03599316546967084, ""13"": 0.00408691847701894, ""14"": 0.06349168484260621, ""15"": 0.0, ""4"": 0.01291688941361664, ""5"": 0.022187738634992238, ""6"": 0.026964512765662477, ""7"": 0.02995368153873772, ""8"": 0.03445898494053494, ""9"": 0.0320316382816696}",60,12,5,0.017127173506089853,0.024865993595834676,0.03869707478745163,0.0665785714285685,0.23333333333333334,0.9666666666666667,1.0,0.5784374999999999,0.18453124999999998,0.56125,19625.0,8775.0
