split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_10_circuit,dj,10,circuit,0.0198795767732611,0.0240564181630951,0.0261950944910832,0.8691666666666666,0.835,7850.0,3300.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_11_circuit,dj,11,circuit,0.0212910769471112,0.0227349306984698,0.0228453090442741,0.8504166666666666,0.8125,8975.0,3750.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_8_circuit,dj,8,circuit,0.0140310264938269,0.0185374885311946,0.0191652858651257,0.90375,0.87,5775.0,2600.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0449016978180959,0.0461363331725345,0.0464040676107747,0.2675,0.155,43950.0,16900.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_6_circuit,qaoa,6,circuit,0.016198619488639,0.0185061976669288,0.0187050792887,0.7529166666666667,0.725,14825.0,5500.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,qnn_13_circuit,qnn,13,circuit,0.0116082792855699,0.0122241067227217,0.0122332571014528,0.0133333333333333,0.0074999999999999,59200.0,19850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0170010821506229,0.0196251658147467,0.0211479932569958,0.7879166666666666,0.77,12725.0,4600.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,random_12_circuit,random,12,circuit,0.0148194732512261,0.0151313192714442,0.0151853820167437,0.0204166666666666,0.0174999999999999,58775.0,19650.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,random_7_circuit,random,7,circuit,0.0181812125634387,0.0192888189398388,0.0194402659847421,0.5745833333333332,0.5375,25525.0,9250.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,random_9_circuit,random,9,circuit,0.0199219384144405,0.0208420002036757,0.020933490713477,0.2470833333333333,0.1775,45175.0,16450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0340697271220487,0.0358404888912361,0.0367080854614809,0.6891666666666667,0.6325000000000001,18650.0,7350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0060654624526169,0.0070862978729862,0.00742276514494,0.9625,0.9575,2250.0,850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_10_circuit,dj,10,circuit,0.017070490632478,0.01953941952882,0.0197794476086352,0.8674999999999999,0.835,10600.0,3300.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_11_circuit,dj,11,circuit,0.0184016933160725,0.0194963887973878,0.0197627827562714,0.856875,0.8125,11450.0,3750.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_8_circuit,dj,8,circuit,0.0119547807741883,0.0142009481917688,0.014711538259261,0.900625,0.87,7950.0,2600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0399173422429465,0.0403199471249116,0.0403365771000218,0.27125,0.155,58300.0,16900.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_6_circuit,qaoa,6,circuit,0.0147107040856044,0.0156759756865814,0.015756108689456,0.753125,0.725,19750.0,5500.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,qnn_13_circuit,qnn,13,circuit,0.0105644434763916,0.0106302104430037,0.0106425412710384,0.0124999999999999,0.0074999999999999,79000.0,19850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,qnn_5_circuit,qnn,5,circuit,0.0145102978813073,0.0166421636010233,0.0167578918465119,0.785625,0.77,17150.0,4600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,random_12_circuit,random,12,circuit,0.0132750642104986,0.0134656977458151,0.0134952428112193,0.02,0.0174999999999999,78400.0,19650.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,random_7_circuit,random,7,circuit,0.015366508584291,0.015998404688371,0.016089262534217,0.5800000000000001,0.5375,33600.0,9250.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,random_9_circuit,random,9,circuit,0.0172604902874039,0.0174669427863392,0.0175149839689702,0.25,0.1775,60000.0,16450.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0291878113117693,0.0306017107158745,0.0306545644987436,0.6993750000000001,0.6325000000000001,24050.0,7350.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0043145628398607,0.0054242300099579,0.0056377480387632,0.963125,0.9575,2950.0,850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_10_circuit,dj,10,circuit,0.0158333415575111,0.0158333415575111,0.0158333415575111,0.8685,0.835,13150.0,3300.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_11_circuit,dj,11,circuit,0.0165442284706696,0.0165442284706696,0.0165442284706696,0.853,0.8125,14700.0,3750.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_8_circuit,dj,8,circuit,0.0097410757071438,0.0097410757071438,0.0097410757071438,0.9025,0.87,9750.0,2600.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0362195542471686,0.0362195542471686,0.0362195542471686,0.269,0.155,73100.0,16900.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_6_circuit,qaoa,6,circuit,0.0135945771351868,0.0135945771351868,0.0135945771351868,0.753,0.725,24700.0,5500.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,qnn_13_circuit,qnn,13,circuit,0.009593297458123,0.009593297458123,0.009593297458123,0.0114999999999999,0.0074999999999999,98850.0,19850.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,qnn_5_circuit,qnn,5,circuit,0.0144188007548228,0.0144188007548228,0.0144188007548228,0.7875,0.77,21250.0,4600.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,random_12_circuit,random,12,circuit,0.0120202490947363,0.0120202490947363,0.0120202490947363,0.02,0.0174999999999999,98000.0,19650.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,random_7_circuit,random,7,circuit,0.0134082458772215,0.0134082458772215,0.0134082458772215,0.5760000000000001,0.5375,42400.0,9250.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.0152069555592344,0.0152069555592344,0.0152069555592344,0.245,0.1775,75500.0,16450.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0263893674498754,0.0263893674498754,0.0263893674498754,0.6890000000000001,0.6325000000000001,31100.0,7350.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0036563523652666,0.0036563523652666,0.0036563523652666,0.9625,0.9575,3750.0,850.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.0331772727272726,0.0450082479443388,0.046349019607843,0.8725,0.8725,2550.0,2550.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0373166666666665,0.0422626291618827,0.0434619402985073,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_8_circuit,dj,8,circuit,0.0245388888888889,0.035045155482815,0.037476923076923,0.91,0.91,1800.0,1800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.06686595330739,0.0705345968282312,0.0705537190082618,0.26,0.26,14800.0,14800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_6_circuit,qaoa,6,circuit,0.0278136363636363,0.0299845454545454,0.0302681818181818,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0073579345088161,0.0198462703962704,0.0223923076923078,0.0074999999999999,0.0074999999999999,19850.0,19850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0274518518518518,0.0303479622693854,0.0303679775280898,0.795,0.795,4100.0,4100.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_12_circuit,random,12,circuit,0.0177591836734688,0.020874474097331,0.0215961538461538,0.02,0.02,19600.0,19600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_7_circuit,random,7,circuit,0.0331648044692737,0.034336855036855,0.0345824324324324,0.56,0.56,8800.0,8800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.03115,0.0411999999999999,0.0421999999999999,0.2249999999999999,0.2249999999999999,15500.0,15500.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0558898601398593,0.0574056795484141,0.0575322695035451,0.6475,0.6475,7050.0,7050.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0106205882352941,0.0167614285714285,0.01735,0.96,0.96,800.0,800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.0261222050824064,0.0308727372280496,0.031342735042735,0.8674999999999999,0.845,5300.0,3100.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.0274865369946605,0.0290580862511516,0.0294752336448597,0.856875,0.8325,5725.0,3350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_8_circuit,dj,8,circuit,0.0182612951807228,0.0266298684210525,0.0270590909090908,0.900625,0.8825000000000001,3975.0,2350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0522562432865734,0.0543586108439955,0.0543957249070638,0.27125,0.1775,29150.0,16450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.019562218577801,0.0225965870445344,0.0233507177033493,0.753125,0.75,9875.0,5000.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.0083180012610341,0.0148239478516987,0.0152035623409657,0.00875,0.0074999999999999,39650.0,19850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0199480290736984,0.0237982667879825,0.0244438271604938,0.786875,0.7775,8525.0,4450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_12_circuit,random,12,circuit,0.0157917671909528,0.0174810549872121,0.0175343989769819,0.019375,0.0174999999999999,39225.0,19650.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_7_circuit,random,7,circuit,0.0224470528788375,0.0246164478764478,0.0251675675675675,0.578125,0.5525,16875.0,8950.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.0242341036843502,0.0261301763602421,0.026806183745583,0.2418749999999999,0.1825,30325.0,16350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0407374019937272,0.0443703865347258,0.0443993103448274,0.68875,0.6425000000000001,12450.0,7150.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0079775078369906,0.0100009166666666,0.0106766666666667,0.9625,0.96,1500.0,800.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.0208571666666666,0.025148913327526,0.02690487012987,0.8691666666666666,0.835,7850.0,3300.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.0221288456460024,0.0235769787851037,0.0237069444444444,0.8504166666666666,0.8125,8975.0,3750.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_8_circuit,dj,8,circuit,0.0158608201058201,0.0212365773809523,0.0215589285714286,0.90375,0.87,5775.0,2600.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0445243690392036,0.0458181141898447,0.0460014840182657,0.2675,0.155,43950.0,16900.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.016255593220339,0.0184865713035173,0.0187081967213114,0.7529166666666667,0.725,14825.0,5500.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0115495988175675,0.0121669674556212,0.0121760777683854,0.0133333333333333,0.0074999999999999,59200.0,19850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0170399850321807,0.0195670581453712,0.0210944881889763,0.7879166666666666,0.77,12725.0,4600.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_12_circuit,random,12,circuit,0.0148136195903893,0.0151265425713145,0.0151818568994888,0.0204166666666666,0.0174999999999999,58775.0,19650.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_7_circuit,random,7,circuit,0.0183795109516309,0.0193553870949062,0.0194364077669903,0.5745833333333332,0.5375,25525.0,9250.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_9_circuit,random,9,circuit,0.0194100722704527,0.0203346036568574,0.0205106557377049,0.2470833333333333,0.1775,45175.0,16450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0349776163035385,0.0366276485011847,0.0367313225057999,0.6891666666666667,0.6325000000000001,18650.0,7350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0061671225937182,0.0069177122153209,0.007097619047619,0.9625,0.9575,2250.0,850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.0178312182741117,0.0210630362078496,0.0216363184079602,0.8674999999999999,0.835,10600.0,3300.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.0197519823788545,0.0200597696373953,0.0201196356275302,0.856875,0.8125,11450.0,3750.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_8_circuit,dj,8,circuit,0.0146878378378378,0.0170390168818271,0.0176147798742138,0.900625,0.87,7950.0,2600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0398398770491779,0.0402896267464565,0.0403607678729047,0.27125,0.155,58300.0,16900.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.0149109296482412,0.0156788000250673,0.0157082716049382,0.753125,0.725,19750.0,5500.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0105192405063292,0.0105816012658227,0.0105930696202531,0.0124999999999999,0.0074999999999999,79000.0,19850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.0145132132132132,0.0168921525753158,0.0171550595238095,0.785625,0.77,17150.0,4600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_12_circuit,random,12,circuit,0.013270631377551,0.013461857051691,0.0134912252712188,0.02,0.0174999999999999,78400.0,19650.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_7_circuit,random,7,circuit,0.0153307922272047,0.0160813735136272,0.0161814680232558,0.5800000000000001,0.5375,33600.0,9250.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.0166707855973813,0.0172312182892987,0.0172882502113271,0.25,0.1775,60000.0,16450.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0304651356993736,0.0317456652831411,0.0319591262135919,0.6993750000000001,0.6325000000000001,24050.0,7350.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.0047516949152542,0.0053388544710694,0.0054830508474575,0.963125,0.9575,2950.0,850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_10_circuit,dj,10,circuit,0.0160652091254753,0.0160652091254753,0.0160652091254753,0.8685,0.835,13150.0,3300.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.017612925170068,0.017612925170068,0.017612925170068,0.853,0.8125,14700.0,3750.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_8_circuit,dj,8,circuit,0.0128838461538461,0.0128838461538461,0.0128838461538461,0.9025,0.87,9750.0,2600.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0360950068399447,0.0360950068399447,0.0360950068399447,0.269,0.155,73100.0,16900.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.0136944331983805,0.0136944331983805,0.0136944331983805,0.753,0.725,24700.0,5500.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0095537936267072,0.0095537936267072,0.0095537936267072,0.0114999999999999,0.0074999999999999,98850.0,19850.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_5_circuit,qnn,5,circuit,0.0143870588235294,0.0143870588235294,0.0143870588235294,0.7875,0.77,21250.0,4600.0,1
